id,predicted_price
5101404698,408643.4
6154500070,951131.9
1592000640,617775.0
3756900027,593378.3
7203220130,886156.0
643300010,496231.6
8651720150,484937.1
4139400910,757808.2
5054800110,303883.66
8835200330,388886.12
7682200340,252218.88
7203600745,459316.9
1895000260,231477.4
7922750020,608407.25
5437200050,516680.66
8732160250,258873.67
1442870440,509923.4
1471700410,376370.88
3204800330,362091.28
1923000160,1.0627151e+06
2719100013,446052.06
3814900380,364132.7
326049038,473136.47
1068000110,837076.2
8835800010,1.0881635e+06
1560920200,465154.5
1668500090,671626.3
2597530070,815472.8
1139000035,566424.06
8032700072,558444.0
7732300390,756113.75
5130000080,506458.88
9276200890,527127.9
342000036,503567.9
5126300060,494017.78
2331300505,682817.06
8651410090,192536.77
200800330,447191.06
7520000616,345527.78
7170200110,490982.2
3021059155,216768.08
3582900280,1.0516622e+06
7340600845,230606.11
3905040060,519831.56
3224800120,316944.44
6021503740,479989.8
2570300130,474101.9
8121100395,462201.25
3356404198,242250.88
3630090050,737487.4
923000413,441212.94
9201300020,1.5698329e+06
1777600210,665314.25
7738500731,3.3844395e+06
686900010,994431.75
7967000160,303909.97
3413700130,578036.6
7852190290,587423.75
1180007375,863280.8
3353404510,218328.75
7802900380,309633.78
8021700715,586267.6
3205100080,414316.22
4477000290,550363.6
1118001645,1.2617284e+06
7979900806,315190.2
7228500415,721174.1
7212660640,322047.03
3826000735,192904.2
7714000250,504967.9
4400200057,690171.44
2487200279,640479.4
7140700690,252477.53
3304300080,577626.3
2887950110,254267.69
3760500222,720657.7
9269200786,368011.6
3734900110,266852.56
5045700400,492361.88
2140950130,479701.12
2612000200,364529.7
8563300085,405597.75
2425059173,657739.1
8091410930,310504.28
9422400035,606994.2
1112000100,766670.1
1323089056,351994.34
5015000596,970641.8
1535204165,636745.2
1438000430,478544.38
3222059130,453309.47
1982200330,627173.6
6624010010,230912.5
2303900035,4.641837e+06
259600620,519161.06
6072500490,494129.88
123039633,331932.8
8562780090,354204.66
5249802240,646396.6
6071200400,569463.3
826069002,346687.66
2625079030,843811.2
6742700210,1.3207621e+06
9253900408,1.8047856e+06
2560803085,229193.75
1237500540,455976.66
425069020,1.1386239e+06
9185700440,2.3569202e+06
8656300345,398966.25
4245400045,245299.94
9834201370,457302.28
7853300770,422972.66
9551201295,515248.7
898000220,246406.95
3834000720,364879.2
1245500690,814013.7
4083304190,582575.44
4178300080,769601.9
2960900045,579288.3
1446801030,259068.61
7855800910,765656.94
7853310150,631109.75
8732131090,289164.44
7967600285,391451.06
8651520510,609601.75
5379802650,250542.62
1425059174,485234.25
627300105,921500.06
3124089049,421216.84
1778350270,712760.56
8691500410,372170.38
9169600043,554726.6
100300500,325541.1
3221069054,606895.6
4443800385,562888.94
7922710450,786858.94
7880020030,665384.3
3288020050,339202.25
4136980090,1.0677116e+06
1687000240,321894.16
7812801785,251038.44
1126059144,613037.0
792500260,356688.78
3222049055,759013.44
8635750090,685429.1
2767601280,788926.56
5347200162,273034.72
7503800210,255229.53
3394100020,1.1573675e+06
7663700783,386479.28
9454200030,474166.3
3791500050,305464.5
582000185,600194.6
3211230260,409526.2
323059103,348869.8
7297700055,340218.97
1545805460,265530.28
2341800195,300172.1
6648700150,303797.88
3860900035,1.4954165e+06
1980200236,586554.94
1180002745,350947.9
3275890310,664144.1
6840701100,504541.38
8651402750,210355.14
1588600045,398236.53
2422029094,284641.16
1702901500,336215.66
3755100005,518142.44
3624039074,284100.16
7950302995,493031.56
5273200060,619617.8
8025700460,282358.78
280610020,1.2606766e+06
3333002450,278423.1
7379600240,579031.3
4058802300,358152.28
302000065,200687.25
9527000180,652674.25
3626039403,416962.66
9510900360,257255.31
2310040230,379801.53
7308900490,593753.75
2206900065,447414.56
324059161,975608.3
7345310100,249594.69
2422049107,337936.97
8146100095,637613.7
87000283,355404.88
7937600010,302816.4
2618300350,256252.8
224069102,511265.38
7129302095,224204.14
7352200025,1.2598431e+06
6163900333,341276.03
3528960020,627421.06
1687000220,320159.34
4141400030,610991.6
1822500160,336704.72
5467910190,320151.22
9331800580,302456.3
2407000405,204525.45
5466700290,306009.47
3026059361,517911.66
1523069096,513553.34
3876312010,447136.38
8832900135,847383.3
9238900616,541954.56
4142450040,288222.94
9282800065,265549.8
5379800862,321767.88
2459950010,269348.75
4435000520,217131.73
1552800010,341720.44
7549800543,305399.88
9828200460,437231.06
6345000160,1.1171444e+06
7129304105,371206.9
4302201005,309310.2
2450500110,803797.8
5166700050,576076.25
1085623710,365891.53
1123049129,266396.44
8566100200,1.0412342e+06
1774000780,496716.47
9492500170,743783.2
686530530,678321.06
4022907770,538011.06
6052400975,303064.72
3438502501,445620.25
3758900023,1.2237334e+06
1645000580,278791.8
8099200030,237558.48
7635801371,442863.16
3456000310,893202.5
2025059150,793330.94
2624039114,493890.38
3348401095,305480.78
6633900170,513346.2
2600000510,658272.1
9414700020,333863.94
3204800520,375403.3
1844500025,346423.7
4137010590,378130.94
8564950280,508575.22
1338800491,880077.2
4058801702,1.0512358e+06
461004720,513250.22
3123059107,551634.7
6819100380,559572.8
1193000390,1.015511e+06
3450300270,329003.9
3110800040,280740.97
1437910090,600444.25
3645500050,419462.53
4338800600,242254.2
2114700530,381673.28
6381500450,355511.66
9206950200,348157.53
4232900940,747955.8
1025049174,1.2147638e+06
7774200070,655807.8
1231000310,521474.2
8155870200,299310.9
7935000625,1.0101895e+06
2426049079,324256.2
4037500230,521564.5
2331550120,306776.78
7974200765,508900.28
686200510,563531.5
4024100670,422926.7
3834500195,518396.34
3526059115,637319.8
7950304075,363759.53
1386800054,348835.34
9834200165,497797.9
6147650300,349161.6
6891800360,568041.9
9170500060,590894.3
65000260,802099.0
7784400130,500985.97
7941140070,398398.53
2122049096,182746.84
6003000851,431068.44
7203220050,885928.7
8898700960,302712.62
5245600105,215682.56
3530470190,162415.84
7883603965,268617.5
4022902505,485109.4
3211100240,338136.12
5119010090,501407.25
3821000100,256696.61
7301300050,411537.1
2171400197,409637.6
9471201175,1.3697105e+06
2473450200,451751.88
2258500045,430156.44
1139000400,420608.34
3298701025,220465.5
1498302774,329210.0
9276200190,602138.9
2909300240,613464.2
1250200693,549985.0
3101500010,347808.75
2557000630,288048.38
1324300091,447908.12
2826049260,416962.6
3342100421,683172.3
3524049083,358135.72
9103000393,1.8578314e+06
3121059033,217861.92
7853240200,597254.7
7950700120,300429.56
1822059057,176085.53
1219000473,296316.84
9272201385,761913.2
1336800185,974323.56
9268851630,490243.5
2788400315,256694.36
3529000930,593244.8
5631500967,442214.5
2188201010,237072.08
8562970040,764002.56
4415600030,341876.4
2473251170,288634.53
7511200020,514253.72
1163400020,292164.72
5412400180,234303.05
255450400,366440.38
1687000210,321894.16
6749700004,327797.94
2738650030,586713.2
9136100420,721924.6
1924069115,831174.5
714000155,654622.8
904000045,666683.2
3395070640,316474.6
6308000010,667848.3
2695600130,386381.38
3626039279,397297.66
1623089039,248570.14
3438501327,359465.25
8118600025,402511.53
7625703435,886841.0
1807900300,713340.25
1862900360,289743.38
2768100186,466445.28
2524059269,914893.94
1126059108,930332.3
7856610130,813942.94
7203000200,249931.28
3630120700,785822.2
1612500090,215461.7
3586500620,789978.4
5207200360,418618.4
6675500035,406222.28
1781500385,384597.16
1150900080,825712.3
9541600355,795095.8
7525530670,796069.1
844000375,373783.8
9578140180,330156.16
9558041130,361723.62
1788800910,191717.97
9550200225,530063.4
8643200055,270242.66
6143000020,280944.5
8941100095,1.1953896e+06
3630010020,465495.47
2895800610,356399.88
822039084,856807.9
5423600080,514716.22
3992700775,390213.8
3816700150,436805.97
4083302485,711763.3
5127000810,353602.84
1725059182,1.3242991e+06
9485930120,367777.2
293850040,619525.4
8731981940,388498.72
3330501545,313917.97
1026069061,776674.8
8121200710,519910.62
3764390100,474279.7
9493200010,352942.2
2902201301,715114.94
3444120130,430286.72
5256500025,490984.56
4022902715,562357.6
871001500,726030.1
2329700440,201215.88
1773100275,317532.28
7852160070,1.0561726e+06
2141330560,619462.6
2505500009,705230.56
8647800150,360852.5
4337000200,262005.16
9264901680,276411.25
1773101050,315198.0
9320990120,318270.25
8856960280,336477.47
5589300585,310498.38
7935000595,784311.6
7203150080,642207.7
5616000030,319196.1
825059178,3.0251018e+06
6666830390,673663.75
8732900840,611239.3
2095800520,489037.72
1771000760,357886.84
1901600090,326990.53
8857600680,226084.92
4038700830,614825.06
8956200070,379828.03
8081500050,2.15124e+06
567000755,459562.5
424069264,747139.9
1564000410,848600.4
2817100910,369092.72
3303960080,898582.0
3340401535,170004.34
1622059095,276202.56
3278601940,394150.97
7202380120,476941.84
745500010,775385.25
6608500220,418503.66
8024201055,356610.6
8929000140,494975.94
859000160,347570.9
8673400061,443078.16
1269200229,1.2103854e+06
6705850300,761541.5
3395040550,330354.03
1697000370,199522.11
5245600120,256614.47
8892900180,228999.77
1794500360,667559.6
2025049192,598598.44
1930301325,925675.4
4217402162,1.130493e+06
8126300410,601032.4
3345700215,600544.56
2887701420,430434.72
2887701251,397107.88
4036100175,669994.6
6762700515,1.314588e+06
3192000085,203918.47
226059096,1.1254478e+06
9238900855,554129.44
6706200130,340899.84
2744000010,261256.52
7202271060,674161.75
7923200150,554019.1
162500030,322716.1
2571910210,261896.8
1523059105,396711.0
6052401215,286466.9
6626100260,777884.44
8925100115,1.0346169e+06
5459500165,742603.06
7686202635,184417.47
1118001370,1.1206078e+06
122029066,432343.88
8039900130,320646.88
3262300235,1.2522194e+06
8860500300,360726.1
8956000250,544507.4
1646501920,493171.97
9284801500,448674.3
1442880380,500904.5
1311500020,272561.34
254000695,363279.97
9477101280,422985.84
9510970530,640464.4
6891800500,566952.8
9407000230,305079.4
7202340590,755416.44
8151600590,338392.94
9407001600,331502.2
1771000690,346918.8
1525069134,1.0730481e+06
8645540040,292344.38
9414500200,421840.62
7883607645,190227.11
3845100140,328799.84
2726049164,388265.84
4340610040,396761.16
1245003006,1.1587888e+06
1105000373,321968.6
6083000123,212051.27
1777600450,624283.4
9558000100,470804.6
2473002060,332741.06
943100689,351970.9
7544800395,422575.72
1931300090,622210.9
7936000252,461653.25
7987400316,307373.0
5152700060,644007.7
1721801025,228162.53
3438501450,292013.44
9222400510,440789.38
1796700160,274694.88
323059208,353488.97
3392100050,199319.72
4038500210,693424.5
6324000090,421283.72
7549802535,400896.78
3343900326,524495.94
5701700640,829622.8
5249803185,578457.5
8838900032,663687.4
1237500577,926561.06
8642600090,308918.94
3303100075,447188.62
2133020020,378584.3
7950302890,545248.2
2770601734,576534.75
2538410140,347530.53
8159600360,588521.4
917000300,463614.88
2391600330,367491.78
9285800585,502105.97
2005950050,246876.36
6450301835,387113.6
2473480520,336557.84
2818600010,1.5419701e+06
952006728,384272.72
3422049088,277975.53
3629870420,917650.7
1079350090,321389.6
1509500060,393187.1
4039000050,497476.16
5288200230,625727.8
626400020,756325.2
5457300095,1.833903e+06
5000500055,221944.38
324000530,437180.56
6713100031,398430.44
3316500200,496181.2
3124059006,1.4665694e+06
1125079111,1.3363135e+06
7852020300,476843.56
123039364,240817.06
7883603190,281179.56
9828700900,540891.25
6821100015,658969.0
9522100375,710888.0
2420069201,267420.12
7504110330,804798.7
475000510,506384.16
2425059074,800986.56
7518503685,434296.88
5466400550,233777.67
7852150720,434917.44
3066400140,589111.7
3298400470,550767.3
2902200874,748116.4
9500900110,231747.36
8835200160,370921.78
6056100295,305670.3
1858600042,333863.94
7224500010,280035.1
5457801925,880855.6
7575620750,264825.75
2391600735,517543.16
6192400180,818316.1
5249803870,493234.56
3575302880,385943.16
7225000045,232061.7
5561720180,292515.16
1972200428,513511.22
892000025,184651.98
2944510080,296550.12
2428100100,716373.0
6647400250,441227.88
121059038,336343.03
6398000191,518893.47
526059103,308045.56
8856960720,336477.47
3832500260,227879.16
1623089025,373403.4
3625710080,1.1745264e+06
6446200060,689352.5
5706200370,460042.5
5515600088,195814.31
8029500360,354967.62
6700390150,278036.34
642500080,448750.16
6150700264,365310.38
2473371780,416727.78
3905120540,583703.0
2652501215,703889.4
3176100110,671935.4
7574910650,801912.5
6385800030,311758.53
4443800960,492914.53
8731951490,297229.47
3380900125,385675.47
9828701508,634647.2
6699950310,382412.28
3321049112,353163.75
1824079052,983688.06
8032700140,918305.5
8679600150,569660.8
5040800120,986629.06
2026059119,402145.97
4024100951,503986.56
7212650990,324636.1
936000060,319318.75
6181500340,329496.8
1137400050,412187.0
3324079092,388470.9
4268200055,293696.44
6145602240,426083.25
475000176,440412.72
3279000120,244823.23
9392200030,258037.22
3438500714,414117.06
4306500070,388341.0
8588000610,194802.36
792500190,331663.53
2461900850,463499.06
2660500365,364462.53
5451210100,701839.0
2787000040,277595.44
3278602670,248533.36
9528100899,689318.3
1324079085,330063.22
9477001140,381469.75
9521100880,676163.8
7853210060,425220.16
1326069094,419295.62
3420069065,420316.8
5468730280,276681.3
5437600140,343105.88
5127000410,384948.12
5445300050,419785.7
3375300360,231930.05
9297800165,571023.94
6021500840,609288.94
4323700230,514043.28
643000110,237518.39
8043700105,2.7000238e+06
6824100014,426550.0
9542830480,336269.72
736100065,918106.25
2592210510,917322.9
4233600260,1.0997826e+06
1266200015,703383.3
2787700060,348956.1
8843900396,403346.97
8029500380,266577.56
5292200010,438312.84
1773100980,388168.56
2886200070,583306.9
8594400110,324766.5
9268850180,393542.56
4141800285,1.4815605e+06
3188100007,498142.0
1796380960,270117.2
7202330030,470627.03
8078440140,539183.44
7983200060,208775.52
4427100025,381724.16
2113700510,275331.97
6446200305,649103.75
3425079088,646459.2
3304040130,297580.34
3222069153,289778.94
5127000470,399507.44
7525100520,448315.56
1868902745,790427.06
2920700220,368270.0
1105000780,367378.4
8563080020,914037.06
3630090110,796418.25
856000195,2.5976452e+06
8649401000,256319.5
1315300095,776900.94
6802200670,263333.25
1523069022,324635.7
2624049165,383754.3
1972202080,602348.25
7211340030,281345.2
8850000180,402618.34
2787250080,502215.94
4235401055,501012.22
5226500250,500622.7
3294700421,307621.84
322069180,654698.0
1025059186,536064.56
1923039022,479825.6
1402600110,417043.94
6817810190,403760.38
434000030,655770.25
6056110460,697116.75
4337000285,254190.12
5710610250,675577.5
1049010620,289728.4
5112800234,323155.53
2309000060,546543.6
2985800030,507914.3
1604601570,387067.3
1563102435,742781.4
257000105,191042.5
6788201440,769923.06
1442300005,414713.3
4055700784,806035.25
3889100029,763654.3
4139450760,1.1058642e+06
6079500230,639802.3
259601010,427422.9
3980300020,229857.55
9390700100,564730.5
7200001005,474691.8
9264920250,269820.1
8682260470,454064.94
4083303815,885516.1
7383450250,361192.44
253600180,413779.66
1450000210,182221.95
1133000100,413724.9
7511000050,1.0605146e+06
5710600030,536293.8
4178300310,725338.75
3041700570,547923.8
1238500978,464849.1
431500155,718071.8
2937300050,898852.25
1352300315,233874.38
3277800823,407787.47
8895800110,992056.0
9274200318,562990.7
1118001805,1.8708294e+06
629810720,862138.25
6852700476,659357.9
7345200650,256376.95
8929000290,490850.6
5506500170,576350.94
8899000140,251347.55
4006000423,284488.8
7137910140,241572.14
2423020010,424470.16
40000362,169405.22
1657000070,245865.16
2124700015,252497.45
1887500045,289069.66
6838000170,479625.5
1310910290,316748.7
3599600276,225052.67
8142000080,386678.2
8856971000,290257.16
624100950,770201.4
2767704332,483913.12
405100165,399441.8
6117501755,396731.28
8961950410,326513.12
1523550480,562849.25
6840701160,522212.88
3331500650,322529.94
1862400517,447092.53
9558021000,367078.62
1310800090,225661.58
5104511040,352659.84
522059189,265088.53
3448720020,383827.8
1310700330,281452.22
5649600462,325804.06
1853000510,1.04819125e+06
8128700005,291046.72
6352600210,834011.0
3754500010,836444.44
1962200475,781992.9
1773100765,248784.72
8895800200,870971.94
1310900260,330995.47
809001525,914441.9
2624049103,321710.2
9191200380,568513.8
6600060120,444671.25
8150100045,263680.94
9558010190,367078.62
4038700930,608062.25
2883200775,610938.1
4036800910,499187.22
8673400177,582946.8
7110000068,774609.9
3279000240,225314.88
9545230280,520481.06
8815400105,605369.25
6738700075,859743.8
8732030490,307234.0
9532000070,504843.4
7752400075,516545.5
3824100051,381130.38
2768000270,523795.66
108000127,559396.2
844000225,294462.7
6817850040,967741.9
4447300137,990586.8
8598900125,372543.72
5072410070,437228.22
7129300520,247875.3
3830210020,197636.55
4137040250,317400.66
3022079080,568000.06
722039087,283752.56
3924500040,738910.1
2473381090,364732.34
2201500490,398390.47
9265410090,224675.73
9286750100,409611.66
2023700040,634654.8
324000280,595219.8
3814800280,341062.38
7697100030,510540.1
8731900790,315424.1
8044700010,573362.2
6123600100,222183.23
1450100390,192225.38
579000550,498107.97
2459000020,336274.75
5016000315,536155.1
1193000190,786462.0
4038700730,582567.9
1556200265,708636.2
6600410170,231665.52
642800130,698687.9
1043000100,328650.25
7809200055,232720.33
7010700308,1.1873086e+06
8680500090,544423.7
2719100355,666296.3
7905200147,524922.44
271200130,240164.12
326049103,508710.3
8682211030,455086.9
1070000390,1.1254019e+06
8648700450,672671.44
2695600410,507142.72
8562710640,1.0649211e+06
1525200060,625228.2
1822039138,730058.1
2767601375,557655.25
3425069117,1.3600654e+06
952004570,378609.8
7625702616,327198.62
9818700430,401184.6
2822059091,274657.25
1775900220,358921.66
6371000079,721724.56
293760150,1.000688e+06
1336800880,1.3459426e+06
2771600550,1.2555289e+06
3905040040,508639.66
7787110060,479269.06
7708250040,361304.53
4022901316,488257.6
191100235,807638.8
7852050220,377867.1
3293700480,426217.06
2597450620,1.2271841e+06
6169900580,1.3687958e+06
2767602855,823796.0
810000080,842604.9
6392000625,479308.06
1865810290,183535.66
1568100380,328835.03
5249804760,350619.03
1337801060,804959.25
6181410950,238397.7
9264900660,316060.2
9122001231,511678.72
4427100030,381724.16
7334400070,305180.84
425079001,611174.3
7436500360,524901.06
1245001295,759833.9
1310500550,324222.28
4047200950,216787.4
9103000455,978425.0
2291400341,352062.22
3876100310,412158.34
7131300031,295780.7
7853380510,672651.9
7409700215,619366.75
5248800250,382327.7
126039323,412943.1
6632300207,381859.62
3826501060,264460.16
8024202520,410167.66
3343901401,609360.1
6431000005,560469.94
9232900075,352676.53
3056700150,218310.6
5104511250,490146.62
3658700510,675207.4
2895110062,367983.2
7454000990,212671.05
4038700680,591589.44
7811220070,547042.75
8091670030,363025.56
3438503045,250679.56
6388900710,498821.94
7956300020,186098.28
1775930440,516405.88
1762600190,884843.25
6600400260,247260.9
8728550150,555836.06
8155500110,624279.94
9169600135,513691.44
1777600490,734758.0
125059179,602895.6
7558700030,4.0290825e+06
1702900624,351139.3
3343901403,528459.56
5101400994,367039.9
5547500050,280750.3
1705400350,362468.9
629810800,951626.56
4104900150,542061.06
7888000390,199768.11
4140900270,388619.88
6649900030,420025.44
820000012,463618.22
6151800080,322161.2
7454001060,215892.61
8682262330,434040.4
1566100010,409299.34
1180500070,448071.28
1112630130,351274.12
3101500090,437461.2
8682310220,652063.5
4032500035,450772.2
1623800440,549804.06
1088400190,286794.34
751000080,430811.56
6675500070,395460.56
2193340140,543683.5
522049074,344131.03
3204500340,235557.88
5104200470,478915.34
7517500611,824057.0
2946002140,258893.69
7631800110,1.1237856e+06
3529300330,322214.12
3885801970,598834.2
5456000570,1.0793384e+06
4123810090,370111.3
4037000635,511283.88
8079030350,489362.7
1726069060,674325.0
6858700225,248935.6
3356406510,225918.81
5423030040,632760.25
3111300040,456706.3
259800060,467390.34
1972202320,475551.8
5100403818,411260.3
1422700040,221371.44
3625049014,2.9570832e+06
7852011040,653143.7
1201500010,812018.5
7195800009,335790.44
9407001320,282430.47
9508850100,662884.75
1328340380,282667.78
3885804305,960802.8
7128300630,618003.0
7574000080,338211.84
3744000150,455956.9
2607720150,561424.8
7203190110,630120.2
3904902430,675463.2
11501160,794100.94
9209900315,579665.94
9465910030,572761.25
3622069103,588273.1
3288301010,527906.9
4395600060,970055.25
7694200380,325175.06
9552700550,637423.8
9264921110,279353.25
6738700225,888121.44
293620220,850644.2
7525300310,603920.94
3992700036,424116.2
3577300040,438120.88
3812400202,246306.36
2402100055,703328.8
1853080790,776893.94
1994200260,698190.25
1339300025,799379.3
7616200050,567716.9
4022902555,717536.44
9528102110,604599.5
6613001241,1.5832548e+06
3205400240,353070.62
6065300840,1.511567e+06
7852040080,531299.0
1920079039,268348.06
2817910030,413644.1
1563102880,672121.5
8561200110,526552.56
629000605,1.1776288e+06
2781270440,268630.94
6152900273,303666.06
3303950130,386853.62
6411600113,334649.44
4055700167,852193.2
291310310,604312.1
9523100550,799915.06
724069070,780611.75
2408800120,349903.8
7559600200,637412.3
8165500790,405294.78
7856620870,883363.9
1588600040,342429.8
1023059246,492390.03
1938000140,772213.25
6061400160,398818.38
4167300350,262369.75
8649400790,248790.17
173000036,358219.2
225039049,559129.6
8043700300,2.7952508e+06
3834000400,407823.47
4054530260,1.7673088e+06
8724300010,870775.0
9358002232,441352.34
3298700012,217997.67
1125059071,914036.2
3885805300,522074.34
5315100784,1.2413975e+06
3861400030,738914.8
7202340010,681306.06
7272001805,335612.4
2781250230,331337.12
1042700300,806372.0
123039279,202563.36
3760500336,1.6411392e+06
6979940100,774775.9
686300880,681163.5
5214500690,421778.2
6021502250,611021.7
1320069223,285580.5
2871000300,806870.1
2724069117,422298.3
1159400220,783819.3
2571900380,291862.25
5528600050,338625.2
7686202730,180427.61
2225059118,911537.3
2558630350,457392.4
3655400060,404810.03
9558200080,284536.34
1796100015,516257.94
3378900020,486872.06
5416500040,321975.44
8856004582,223476.88
3812400107,393356.94
6126601445,562760.4
2997800021,466565.72
1211000280,352072.72
766800090,257727.84
3224079005,274157.06
619000100,321428.75
4319200620,373982.84
626059335,510409.6
3340401570,295794.56
7015200800,610079.25
8106300510,595180.44
1446110020,505423.5
2872900280,681122.94
8965500320,743111.75
7853300070,522573.9
5652601455,719907.06
7579200915,1.0397317e+06
2641400160,408405.16
203900460,455635.12
2998800040,568224.5
7519000170,462102.97
923000425,715408.7
2973800030,220926.64
6430500182,1.0194558e+06
7304301010,339486.8
3861470110,1.7451326e+06
2296500136,749828.4
6790950150,690339.2
8123100045,511046.84
3142600130,587820.25
7137970130,330004.9
8656800190,428549.03
7135300046,295520.12
3629960680,486024.25
1133000385,647396.9
1085621960,285513.62
9542802000,213947.17
8151600973,555868.1
7019000050,373354.5
6021501920,647801.25
7399300420,233819.5
7548300731,569735.44
5316100220,983704.44
5152600090,314122.6
1703400470,343968.56
7316400070,364632.9
5561300380,502977.78
2215450100,327624.53
8635750330,663786.3
9492500140,743783.2
5315100393,744111.9
8588000315,222669.17
7524200180,249489.53
4235400255,417426.28
326069131,567736.25
4077800026,808302.6
9477000120,376408.5
5608000590,1.0789404e+06
4137050130,318421.3
5249801440,442776.88
9264901510,278096.78
5437820250,208887.6
200500410,464464.6
9407111100,310239.8
126039252,400410.38
6141100255,420058.12
3013300830,368842.28
3271300955,806350.2
3021059276,271571.03
9542000050,679854.94
2769600035,802241.06
3824100364,438437.7
1726069202,346920.2
7327500270,332195.34
1189000207,434599.5
2472950160,274267.66
9558040050,715392.06
3438503120,361796.88
9407150240,278296.2
1370804295,672169.75
5700001100,594185.0
6837820030,463881.6
5411600210,912725.5
5061300030,210558.31
525069133,1.009477e+06
2121000250,341531.9
3179100720,590308.1
2780700050,441652.75
1545805820,281709.22
5702380630,267433.88
9211010260,530108.44
7129300595,249558.08
6802200100,246153.78
3304030140,397153.16
2623039019,939992.25
104500730,215311.61
2924069132,585328.8
1775500310,560642.75
8114000040,320728.22
2011400021,327341.75
7525570020,676411.9
2917200615,406399.1
7697000170,294150.56
7871500070,764235.25
7215722010,497101.38
6300000378,512124.6
7159200005,2.530552e+06
8946410040,403449.2
3893100327,394181.6
635000009,1.1478756e+06
2322069116,414944.25
2760200050,344359.78
3432500210,316667.47
5700000245,495795.44
7588700177,351685.9
9178600135,709242.8
9830200475,434798.22
8562780160,355764.3
9826701665,585221.2
7504010900,704894.6
2770606915,491598.16
1254200075,605582.0
2473450430,462440.5
1433290010,402146.8
7586200061,350708.12
6841700070,425555.56
9826701320,451104.84
8943600720,284872.25
6791900260,762820.8
2301400640,684889.1
7979900210,354806.38
4037200665,415375.03
984000650,304329.6
2937300060,868512.7
8731982190,255255.1
1445200190,316696.3
952003285,874586.7
1402970020,377555.16
2487700274,441174.8
8113101670,432126.94
8682300400,591960.3
809002435,690918.7
4045900147,577149.0
2991000400,287685.34
9456200405,184734.2
5104510370,296359.84
9414610240,509615.16
2111010760,343309.22
1854900430,648981.75
2624300080,907976.0
3645100280,482990.8
1433100010,262336.3
9533600100,1.1767919e+06
6743700030,483561.06
9294300070,659705.7
2114700540,273648.75
7853280550,733357.7
868000175,738936.7
1446401290,234630.7
9109000050,289170.6
8856004327,266529.97
2329800110,272987.03
3031200230,445875.28
7582700075,1.6301966e+06
2422049104,177684.05
9274202885,491742.2
1770000090,435210.3
9500900430,230854.98
7305900082,370702.34
3336000170,302449.66
5680000455,809758.06
9808630210,1.1591696e+06
8807810110,484639.7
3824100211,411267.16
3423059153,484955.47
3937900120,452833.0
524059323,898533.06
4305600250,513003.88
1257201375,606724.4
853600150,1.2742099e+06
2424059174,1.4393036e+06
5205000400,302622.06
2658000115,218720.9
3055800020,295487.7
357000025,588240.8
5666300010,318626.7
4167700210,258823.02
9187200275,633443.7
2960900040,420933.75
1021049022,200164.03
7750500120,234923.97
7153200160,1.3614114e+06
4406000390,230912.64
629800380,1.5010111e+06
2026049125,333747.7
6117502230,1.9711482e+06
3379100130,492330.53
2472920140,468120.5
7214720075,527938.25
1771110070,350794.6
5127001600,330985.34
6666860210,357398.78
5467200055,315348.47
7819000040,378257.7
3790700070,303702.53
6362900138,388332.34
597000593,408320.88
8032700070,667419.06
9301300215,1.2502632e+06
8902500118,425559.66
6607000095,368483.6
2163900081,823948.3
7732500270,685981.44
3856903515,572243.0
2557000400,296825.34
4386700135,1.7604592e+06
7399000360,334408.03
